,School_Name,Address_Postcode,geometry
177,Glen Iris Primary School,3146,"[-37.86048, 145.06589]"
178,Trawalla Primary School,3373,"[-37.43773, 143.46986]"
179,Quarry Hill Primary School,3550,"[-36.77512, 144.27998]"
180,Sebastopol Primary School,3356,"[-37.59643, 143.84472]"
181,Woodside Primary School,3874,"[-38.52633, 146.87674]"
182,Noorat Primary School,3265,"[-38.19075, 142.92873]"
183,Albert Park Primary School,3206,"[-37.84188, 144.95277]"
184,Williamstown Primary School,3016,"[-37.8638, 144.90041]"
185,Boneo Primary School,3939,"[-38.41198, 144.88711]"
186,Queenscliff Primary School,3225,"[-38.26722, 144.65621]"
187,Portland North Primary School,3305,"[-38.31764, 141.57233]"
188,Timor Primary School,3465,"[-36.98422, 143.71199]"
189,Apsley Primary School,3319,"[-36.97371, 141.08249]"
190,Strathfieldsaye Primary School,3551,"[-36.80436, 144.35291]"
191,Skye Primary School,3977,"[-38.11771, 145.20124]"
192,Tooborac Primary School,3522,"[-37.03978, 144.79814]"
193,Lucknow Primary School,3875,"[-37.81267, 147.63075]"
194,Upper Plenty Primary School,3756,"[-37.42371, 145.05787]"
195,Carlton North Primary School,3054,"[-37.79106, 144.97303]"
196,Maldon Primary School,3463,"[-36.99504, 144.06581]"
197,Woori Yallock Primary School,3139,"[-37.77737, 145.53269]"
198,Moyston Primary School,3377,"[-37.30166, 142.76785]"
199,Buninyong Primary School,3357,"[-37.65423, 143.88625]"
200,Marysville Primary School,3779,"[-37.51198, 145.74894]"
201,Langley Primary School,3444,"[-37.17118, 144.48966]"
202,Wandong Primary School,3758,"[-37.3603, 145.02786]"
203,Cowes Primary School,3922,"[-38.45628, 145.24131]"
204,Bullarto Primary School,3461,"[-37.40538, 144.21822]"
205,Lismore Primary School,3324,"[-37.9546, 143.3393]"
206,Lower Plenty Primary School,3093,"[-37.72617, 145.1155]"
207,Specimen Hill Primary School,3555,"[-36.76187, 144.24834]"
208,Bolwarra Primary School,3305,"[-38.28161, 141.6138]"
209,Navarre Primary School,3384,"[-36.90074, 143.11134]"
210,Warracknabeal Primary School,3393,"[-36.25788, 142.39126]"
211,Moyhu Primary School,3732,"[-36.59317, 146.38309]"
212,Natte Yallock Primary School,3465,"[-36.94213, 143.468]"
213,Clifton Hill Primary School,3068,"[-37.79231, 144.98925]"
214,Christmas Hills Primary School,3775,"[-37.65352, 145.3042]"
215,Tallangatta Primary School,3700,"[-36.2148, 147.1742]"
216,Kialla Central Primary School,3631,"[-36.4527, 145.43115]"
217,Mount Eliza Primary School,3930,"[-38.19539, 145.09219]"
218,San Remo Primary School,3925,"[-38.52385, 145.36945]"
219,Dimboola Primary School,3414,"[-36.45336, 142.0304]"
220,Whorouly Primary School,3735,"[-36.50544, 146.58665]"
221,Merrijig Primary School,3723,"[-37.1028, 146.25688]"
222,Lethbridge Primary School,3332,"[-37.96906, 144.13456]"
223,Oxley Primary School,3678,"[-36.44156, 146.36064]"
224,Northcote Primary School,3070,"[-37.77176, 144.99688]"
225,North Melbourne Primary School,3051,"[-37.79873, 144.95064]"
226,Dandenong Primary School,3175,"[-37.98792, 145.21982]"
227,Malmsbury Primary School,3446,"[-37.18732, 144.38694]"
228,Williamstown North Primary School,3016,"[-37.8559, 144.89176]"
229,Kerang Primary School,3579,"[-35.73169, 143.92114]"
230,Drouin West Primary School,3818,"[-38.08711, 145.87172]"
231,Meredith Primary School,3333,"[-37.84271, 144.07781]"
232,Edi Upper Primary School,3678,"[-36.70647, 146.44881]"
233,Eaglehawk North Primary School,3556,"[-36.70707, 144.23727]"
234,Mooroopna Primary School,3629,"[-36.39136, 145.36029]"
235,Cairnlea Park Primary School,3023,"[-37.75885, 144.788]"
236,Ballan Primary School,3342,"[-37.60168, 144.2311]"
237,Mount Pleasant Primary School,3350,"[-37.57836, 143.85781]"
238,Tatura Primary School,3616,"[-36.44497, 145.22992]"
239,Toolamba Primary School,3614,"[-36.49052, 145.34418]"
240,Harston Primary School,3616,"[-36.46986, 145.14175]"
241,Osbornes Flat Primary School,3691,"[-36.31716, 146.89257]"
242,Frankston Primary School,3199,"[-38.14756, 145.12403]"
243,Donald Primary School,3480,"[-36.36721, 142.98463]"
244,Beveridge Primary School,3753,"[-37.47206, 144.97776]"
245,St Kilda Primary School,3182,"[-37.87022, 144.98902]"
246,Cape Clear Primary School,3351,"[-37.79196, 143.60821]"
247,Warburton Primary School,3799,"[-37.7558, 145.7017]"
248,Tallarook Primary School,3659,"[-37.09676, 145.10067]"
249,Barnawartha Primary School,3688,"[-36.10131, 146.67589]"
250,Fitzroy North Primary School,3068,"[-37.78502, 144.98415]"
251,Ashby Primary School,3218,"[-38.13856, 144.3471]"
252,Preston Primary School,3072,"[-37.73055, 145.01031]"
253,Tooradin Primary School,3980,"[-38.20763, 145.37849]"
254,Glenferrie Primary School,3122,"[-37.82405, 145.03397]"
255,Elmore Primary School,3558,"[-36.4972, 144.60891]"
256,Dookie Primary School,3646,"[-36.33107, 145.68279]"
257,Brighton Primary School,3186,"[-37.91221, 145.00108]"
258,Natimuk Primary School,3409,"[-36.74124, 141.9505]"
259,Murtoa College,3390,"[-36.6235, 142.47574]"
260,Big Hill Primary School,3555,"[-36.83058, 144.24247]"
261,Clunes Primary School,3370,"[-37.29075, 143.79211]"
262,Marnoo Primary School,3387,"[-36.67685, 142.87035]"
263,Beechworth Primary School,3747,"[-36.35543, 146.69357]"
264,Ardmona Primary School,3629,"[-36.38546, 145.31307]"
265,Kilmore Primary School,3764,"[-37.29577, 144.94752]"
266,Macarthur Primary School,3286,"[-38.03088, 142.00147]"
267,Barwon Heads Primary School,3227,"[-38.28119, 144.48704]"
268,Keilor Primary School,3036,"[-37.7169, 144.8357]"
269,Dunolly Primary School,3472,"[-36.85155, 143.73358]"
270,Springhurst Primary School,3682,"[-36.18467, 146.4681]"
271,Trentham District Primary School,3458,"[-37.38797, 144.3281]"
272,Warrenheip Primary School,3352,"[-37.5741, 143.92743]"
273,Maiden Gully Primary School,3551,"[-36.74419, 144.2097]"
274,Rupanyup Primary School,3388,"[-36.63222, 142.62861]"
275,Goornong Primary School,3557,"[-36.617, 144.50468]"
276,Oakleigh Primary School,3166,"[-37.89447, 145.08862]"
277,Ceres Primary School,3221,"[-38.17355, 144.26673]"
278,Malvern Central School,3144,"[-37.85601, 145.0344]"
279,Daylesford Primary School,3460,"[-37.3451, 144.14156]"
280,Mooroopna North Primary School,3629,"[-36.32914, 145.29849]"
281,Swan Reach Primary School,3903,"[-37.82108, 147.86479]"
282,Amphitheatre Primary School,3468,"[-37.18413, 143.39924]"
283,Deans Marsh Primary School,3235,"[-38.39988, 143.88575]"
284,Drysdale Primary School,3222,"[-38.16916, 144.57175]"
285,St Arnaud Primary School,3478,"[-36.6102, 143.25754]"
286,Nullawarre and District Primary School,3268,"[-38.46676, 142.73443]"
287,Macedon Primary School,3440,"[-37.41869, 144.56268]"
288,Arthurs Creek Primary School,3099,"[-37.579, 145.2025]"
289,Rye Primary School,3941,"[-38.37312, 144.82382]"
290,Buxton Primary School,3711,"[-37.4214, 145.70905]"
291,Moonambel Primary School,3478,"[-36.98986, 143.32074]"
292,Longford Primary School,3851,"[-38.16956, 147.08841]"
293,Harkaway Primary School,3806,"[-38.00085, 145.34517]"
294,Balnarring Primary School,3926,"[-38.37672, 145.12282]"
295,Carraragarmungee Primary School,3678,"[-36.3289, 146.46086]"
296,Euroa Primary School,3666,"[-36.75596, 145.57208]"
297,Pyramid Hill College,3575,"[-36.04736, 144.11368]"
298,Shepparton East Primary School,3631,"[-36.39993, 145.47925]"
299,Nicholson Primary School,3882,"[-37.81578, 147.74791]"
300,Kialla West Primary School,3631,"[-36.46601, 145.38946]"
301,Miners Rest Primary School,3352,"[-37.47788, 143.7947]"
302,Glenrowan Primary School,3675,"[-36.46019, 146.22234]"
303,Warrnambool Primary School,3280,"[-38.37728, 142.48257]"
304,Devenish Primary School,3726,"[-36.32654, 145.89434]"
305,Undera Primary School,3629,"[-36.27636, 145.21893]"
306,Dederang Primary School,3691,"[-36.46925, 147.01531]"
307,Eppalock Primary School,3551,"[-36.84177, 144.38773]"
308,Silvan Primary School,3795,"[-37.8246, 145.42132]"
309,Wendouree Primary School,3355,"[-37.53928, 143.82816]"
310,Lancaster Primary School,3620,"[-36.31325, 145.13282]"
311,Raywood Primary School,3570,"[-36.53947, 144.2048]"
312,Puckapunyal Primary School,3662,"[-37.00263, 145.03351]"
313,Landsborough Primary School,3384,"[-37.00586, 143.13591]"
314,Lysterfield Primary School,3156,"[-37.9116, 145.27623]"
315,Winton Primary School,3673,"[-36.51633, 146.08134]"
316,Merrigum Primary School,3618,"[-36.36932, 145.12966]"
317,Bethanga Primary School,3691,"[-36.12064, 147.09576]"
318,Abbotsford Primary School,3067,"[-37.80898, 144.99881]"
319,Newtown Primary School,3220,"[-38.14577, 144.3372]"
320,Windsor Primary School,3181,"[-37.8573, 144.99569]"
321,Narre Warren North Primary School,3804,"[-37.97859, 145.31692]"
322,Buchan Primary School,3885,"[-37.49774, 148.18082]"
323,Anakie Primary School,3213,"[-37.91267, 144.25511]"
324,Moolap Primary School,3221,"[-38.17096, 144.42431]"
325,Footscray City Primary School,3011,"[-37.8064, 144.90025]"
326,Newham Primary School,3442,"[-37.31215, 144.59476]"
327,Plenty Parklands Primary School,3082,"[-37.66973, 145.07694]"
328,White Hills Primary School,3550,"[-36.72794, 144.30415]"
329,Mount Egerton Primary School,3352,"[-37.62852, 144.10217]"
330,Drouin Primary School,3818,"[-38.13286, 145.85384]"
331,Wunghnu Primary School,3635,"[-36.15066, 145.4306]"
332,Maroona Primary School,3377,"[-37.4328, 142.85847]"
333,Jindivick Primary School,3818,"[-38.02762, 145.90113]"
334,Talgarno Primary School,3691,"[-36.0658, 147.15915]"
335,Bungaree Primary School,3352,"[-37.55759, 144.0071]"
336,Little River Primary School,3211,"[-37.96501, 144.50037]"
337,Cowwarr Primary School,3857,"[-38.0137, 146.69896]"
338,Morang South Primary School,3752,"[-37.65287, 145.09467]"
339,Camp Hill Primary School,3550,"[-36.75571, 144.27804]"
340,Pyalong Primary School,3521,"[-37.11724, 144.85709]"
341,Winchelsea Primary School,3241,"[-38.24449, 143.98428]"
342,Buln Buln Primary School,3821,"[-38.09935, 145.93817]"
343,Macarthur Street Primary School,3350,"[-37.55115, 143.85749]"
344,Elliminyt Primary School,3249,"[-38.36135, 143.5837]"
345,Mornington Primary School,3931,"[-38.22181, 145.04309]"
346,Hamilton North Primary School,3300,"[-37.72646, 141.99515]"
347,Mount Blowhard Primary School,3352,"[-37.42924, 143.78644]"
348,Creswick North Primary School,3363,"[-37.40884, 143.89082]"
349,Black Hill Primary School,3350,"[-37.54984, 143.86978]"
350,Brighton Beach Primary School,3186,"[-37.9221, 144.99611]"
351,Castlemaine North Primary School,3450,"[-37.05783, 144.21899]"
352,Yarrambat Primary School,3091,"[-37.64124, 145.1331]"
353,Casterton Primary School,3311,"[-37.58655, 141.4052]"
354,Nathalia Primary School,3638,"[-36.05752, 145.20589]"
355,Chilwell Primary School,3220,"[-38.15511, 144.34538]"
356,Greensborough Primary School,3088,"[-37.70357, 145.1005]"
357,Teesdale Primary School,3328,"[-38.02923, 144.05459]"
358,Cranbourne Primary School,3977,"[-38.11186, 145.28785]"
359,Katamatite Primary School,3649,"[-36.07735, 145.6853]"
360,Buangor Primary School,3375,"[-37.36404, 143.17502]"
361,Leitchville Primary School,3567,"[-35.90955, 144.30209]"
362,Whittlesea Primary School,3757,"[-37.51427, 145.11405]"
363,Little Bendigo Primary School,3350,"[-37.5429, 143.89506]"
364,Newington Primary School,3350,"[-37.56602, 143.83122]"
365,Warragul Primary School,3820,"[-38.15634, 145.92814]"
366,Kangaroo Ground Primary School,3097,"[-37.69174, 145.21466]"
367,Traralgon South Primary School,3844,"[-38.29726, 146.54015]"
368,Coleraine Primary School,3315,"[-37.60184, 141.68404]"
369,Ripplebrook Primary School,3818,"[-38.20349, 145.75849]"
370,Numurkah Primary School,3636,"[-36.09024, 145.445]"
371,Moe (Albert Street) Primary School,3825,"[-38.17471, 146.26435]"
372,Geelong South Primary School,3220,"[-38.15694, 144.35857]"
373,Bayswater Primary School,3153,"[-37.8433, 145.25936]"
374,Minyip Primary School,3392,"[-36.46271, 142.5841]"
375,Mulgrave Primary School,3170,"[-37.93295, 145.19737]"
376,Yarragon Primary School,3823,"[-38.20937, 146.06096]"
377,Tyers Primary School,3844,"[-38.14911, 146.47754]"
378,Trafalgar Primary School,3824,"[-38.21476, 146.15987]"
379,Kinglake Primary School,3763,"[-37.52157, 145.35664]"
380,Ellinbank Primary School,3821,"[-38.24023, 145.93563]"
381,Tambo Upper Primary School,3885,"[-37.7662, 147.8452]"
382,Baranduda Primary School,3691,"[-36.18053, 146.94812]"
383,Tungamah Primary School,3728,"[-36.16131, 145.87947]"
384,Bunyip Primary School,3815,"[-38.09884, 145.71251]"
385,Gunbower Primary School,3566,"[-35.95463, 144.37232]"
386,Nar Nar Goon Primary School,3812,"[-38.08277, 145.57401]"
387,Toora Primary School,3962,"[-38.66352, 146.32799]"
388,Montrose Primary School,3765,"[-37.8081, 145.34369]"
389,Koondrook Primary School,3580,"[-35.63487, 144.12987]"
390,Magpie Primary School,3352,"[-37.61571, 143.84327]"
391,Tawonga Primary School,3697,"[-36.6914, 147.14325]"
392,Narracan Primary School,3824,"[-38.26158, 146.23163]"
393,Drouin South Primary School,3818,"[-38.17057, 145.82682]"
394,Eskdale Primary School,3701,"[-36.46527, 147.25125]"
395,Darnum Primary School,3822,"[-38.18773, 145.9997]"
396,Moorooduc Primary School,3933,"[-38.24809, 145.10517]"
397,The Basin Primary School,3154,"[-37.84951, 145.30842]"
398,Paynesville Primary School,3880,"[-37.91128, 147.7147]"
399,Epsom Primary School,3551,"[-36.70505, 144.31269]"
400,Kensington Primary School,3031,"[-37.79267, 144.92762]"
401,Hazelwood North Primary School,3840,"[-38.26819, 146.44768]"
402,Mirboo North Primary School,3871,"[-38.40049, 146.15109]"
403,Yinnar Primary School,3869,"[-38.32109, 146.32891]"
404,Neerim South Primary School,3831,"[-38.01531, 145.95536]"
405,Ivanhoe Primary School,3079,"[-37.76657, 145.04298]"
406,Portarlington Primary School,3223,"[-38.11552, 144.65498]"
407,Menzies Creek Primary School,3159,"[-37.91735, 145.39427]"
408,St Kilda Park Primary School,3182,"[-37.85812, 144.97779]"
409,Labertouche Primary School,3816,"[-38.03767, 145.80494]"
410,Diggers Rest Primary School,3427,"[-37.62263, 144.70923]"
411,Longwarry Primary School,3816,"[-38.1141, 145.76914]"
412,Gembrook Primary School,3783,"[-37.95164, 145.54532]"
413,Wurruk Primary School,3850,"[-38.1068, 147.03995]"
414,Willow Grove Primary School,3825,"[-38.07139, 146.17734]"
415,Hoddles Creek Primary School,3139,"[-37.83174, 145.59775]"
416,Beaconsfield Upper Primary School,3808,"[-37.9954, 145.41476]"
417,Congupna Primary School,3633,"[-36.29987, 145.43428]"
418,Redesdale Mia Mia Primary School,3444,"[-37.01952, 144.53089]"
419,Malvern Primary School,3145,"[-37.87159, 145.03846]"
420,Launching Place Primary School,3139,"[-37.7825, 145.57077]"
421,Carlton Gardens Primary School,3053,"[-37.80205, 144.96951]"
422,Ascot Vale Primary School,3032,"[-37.77432, 144.92612]"
423,Boolarra Primary School,3870,"[-38.38287, 146.26887]"
424,Rosebud Primary School,3939,"[-38.35576, 144.909]"
425,Koo Wee Rup Primary School,3981,"[-38.19483, 145.49286]"
426,Armadale Primary School,3143,"[-37.85219, 145.01777]"
427,Osborne Primary School,3934,"[-38.25711, 145.04091]"
428,Somerville Primary School,3912,"[-38.22402, 145.17914]"
429,Willaura Primary School,3379,"[-37.54469, 142.73946]"
430,Echuca East Primary School,3564,"[-36.13405, 144.76111]"
431,Lakes Entrance Primary School,3909,"[-37.87598, 147.99424]"
432,Myrrhee Primary School,3732,"[-36.73819, 146.31825]"
433,Longwood Primary School,3665,"[-36.80793, 145.42206]"
434,Forrest Primary School,3236,"[-38.51629, 143.71442]"
435,Fairfield Primary School,3078,"[-37.77799, 145.0204]"
436,Nilma Primary School,3821,"[-38.16574, 145.97429]"
437,Garfield Primary School,3814,"[-38.09056, 145.67415]"
438,Yinnar South Primary School,3869,"[-38.36891, 146.36481]"
439,Officer Primary School,3809,"[-38.05828, 145.41018]"
440,Brunswick South Primary School,3057,"[-37.7787, 144.97254]"
441,Orbost Primary School,3888,"[-37.70791, 148.45772]"
442,Inverloch Primary School,3996,"[-38.6312, 145.72862]"
443,Surrey Hills Primary School,3127,"[-37.82553, 145.1009]"
444,Montague Continuing Education Centre,3205,"[-37.8306, 144.94974]"
445,Strathmerton Primary School,3641,"[-35.92402, 145.47884]"
446,Laharum Primary School,3401,"[-36.94535, 142.32331]"
